POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 141 A Average Quality,32.86
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 142 A Average Quality,32.98
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 143 A Average Quality,32.87
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 144 A Average Quality,32.84
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 145 A Average Quality,32.76
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 146 A Average Quality,32.85
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 147 A Average Quality,32.89
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 148 A Average Quality,32.81
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 149 A Average Quality,32.71
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 150 A Average Quality,32.69
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 151 A Average Quality,31.82
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 1 C Average Quality,36.33
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 2 C Average Quality,36.04
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 3 C Average Quality,36.10
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 4 C Average Quality,36.20
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 5 C Average Quality,36.22
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 6 C Average Quality,36.34
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 7 C Average Quality,36.31
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 8 C Average Quality,36.29
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 9 C Average Quality,36.38
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 10 C Average Quality,36.22
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 11 C Average Quality,36.33
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 12 C Average Quality,36.27
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 13 C Average Quality,36.27
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 14 C Average Quality,36.22
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 15 C Average Quality,36.24
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 16 C Average Quality,36.19
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 17 C Average Quality,36.20
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 18 C Average Quality,36.16
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 19 C Average Quality,36.20
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 20 C Average Quality,36.17
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 21 C Average Quality,36.18
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 22 C Average Quality,36.16
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 23 C Average Quality,36.10
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 24 C Average Quality,36.12
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 25 C Average Quality,36.09
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 26 C Average Quality,36.09
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 27 C Average Quality,36.07
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 28 C Average Quality,36.06
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 29 C Average Quality,36.05
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 30 C Average Quality,36.04
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 31 C Average Quality,36.01
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 32 C Average Quality,35.98
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 33 C Average Quality,35.97
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 34 C Average Quality,35.98
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 35 C Average Quality,35.94
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 36 C Average Quality,35.95
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 37 C Average Quality,35.95
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 38 C Average Quality,35.89
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 39 C Average Quality,35.90
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 40 C Average Quality,35.89
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 41 C Average Quality,35.84
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 42 C Average Quality,35.87
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 43 C Average Quality,35.87
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 44 C Average Quality,35.84
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 45 C Average Quality,35.82
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 46 C Average Quality,35.82
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 47 C Average Quality,35.81
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 48 C Average Quality,35.79
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 49 C Average Quality,35.76
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 50 C Average Quality,35.76
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 51 C Average Quality,35.70
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 52 C Average Quality,35.71
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 53 C Average Quality,35.69
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 54 C Average Quality,35.69
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 55 C Average Quality,35.63
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 56 C Average Quality,35.65
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 57 C Average Quality,35.63
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 58 C Average Quality,35.63
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 59 C Average Quality,35.64
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 60 C Average Quality,35.60
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 61 C Average Quality,35.55
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 62 C Average Quality,35.59
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 63 C Average Quality,35.55
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 64 C Average Quality,35.57
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 65 C Average Quality,35.48
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 66 C Average Quality,35.50
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 67 C Average Quality,35.44
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 68 C Average Quality,35.47
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 69 C Average Quality,35.51
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 70 C Average Quality,35.49
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 71 C Average Quality,35.42
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 72 C Average Quality,35.43
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 73 C Average Quality,35.41
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 74 C Average Quality,35.39
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 75 C Average Quality,35.39
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 76 C Average Quality,35.36
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 77 C Average Quality,35.31
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 78 C Average Quality,35.31
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 79 C Average Quality,35.28
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 80 C Average Quality,35.31
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 81 C Average Quality,35.27
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 82 C Average Quality,35.23
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 83 C Average Quality,35.20
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 84 C Average Quality,35.19
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 85 C Average Quality,35.19
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 86 C Average Quality,35.16
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 87 C Average Quality,35.15
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 88 C Average Quality,35.12
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 89 C Average Quality,35.05
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 90 C Average Quality,35.12
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 91 C Average Quality,35.10
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 92 C Average Quality,35.08
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 93 C Average Quality,35.03
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 94 C Average Quality,34.99
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 95 C Average Quality,34.96
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 96 C Average Quality,34.94
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 97 C Average Quality,34.90
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 98 C Average Quality,34.89
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 99 C Average Quality,34.89
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 100 C Average Quality,34.88
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 101 C Average Quality,34.89
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 102 C Average Quality,34.83
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 103 C Average Quality,34.81
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 104 C Average Quality,34.81
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 105 C Average Quality,34.77
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 106 C Average Quality,34.78
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 107 C Average Quality,34.73
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 108 C Average Quality,34.70
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 109 C Average Quality,34.64
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 110 C Average Quality,34.66
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 111 C Average Quality,34.62
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 112 C Average Quality,34.69
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 113 C Average Quality,34.63
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 114 C Average Quality,34.60
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 115 C Average Quality,34.58
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 116 C Average Quality,34.57
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 117 C Average Quality,34.54
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 118 C Average Quality,34.45
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 119 C Average Quality,34.45
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 120 C Average Quality,34.44
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 121 C Average Quality,34.40
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 122 C Average Quality,34.46
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 123 C Average Quality,34.46
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 124 C Average Quality,34.37
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 125 C Average Quality,34.31
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 126 C Average Quality,34.31
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 127 C Average Quality,34.23
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 128 C Average Quality,34.19
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 129 C Average Quality,34.19
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 130 C Average Quality,34.25
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 131 C Average Quality,34.21
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 132 C Average Quality,34.20
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 133 C Average Quality,34.08
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 134 C Average Quality,34.01
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 135 C Average Quality,33.91
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 136 C Average Quality,34.06
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 137 C Average Quality,34.05
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 138 C Average Quality,34.01
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 139 C Average Quality,33.95
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 140 C Average Quality,33.96
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 141 C Average Quality,33.87
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 142 C Average Quality,33.90
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 143 C Average Quality,33.80
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 144 C Average Quality,33.82
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 145 C Average Quality,33.75
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 146 C Average Quality,33.77
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 147 C Average Quality,33.74
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 148 C Average Quality,33.72
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 149 C Average Quality,33.67
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 150 C Average Quality,33.61
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 151 C Average Quality,32.89
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 1 G Average Quality,36.00
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 2 G Average Quality,36.11
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 3 G Average Quality,36.17
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 4 G Average Quality,36.12
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 5 G Average Quality,36.07
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 6 G Average Quality,36.27
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 7 G Average Quality,36.14
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 8 G Average Quality,36.18
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 9 G Average Quality,36.24
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 10 G Average Quality,36.04
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 11 G Average Quality,36.26
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 12 G Average Quality,36.10
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 13 G Average Quality,36.17
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 14 G Average Quality,36.07
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 15 G Average Quality,36.09
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 16 G Average Quality,36.01
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 17 G Average Quality,36.01
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 18 G Average Quality,35.98
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 19 G Average Quality,36.03
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 20 G Average Quality,36.02
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 21 G Average Quality,36.02
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 22 G Average Quality,35.97
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 23 G Average Quality,35.91
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 24 G Average Quality,35.94
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 25 G Average Quality,35.90
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 26 G Average Quality,35.90
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 27 G Average Quality,35.90
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 28 G Average Quality,35.90
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 29 G Average Quality,35.88
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 30 G Average Quality,35.86
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 31 G Average Quality,35.83
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 32 G Average Quality,35.76
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 33 G Average Quality,35.79
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 34 G Average Quality,35.77
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 35 G Average Quality,35.72
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 36 G Average Quality,35.75
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 37 G Average Quality,35.77
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 38 G Average Quality,35.68
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 39 G Average Quality,35.70
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 40 G Average Quality,35.68
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 41 G Average Quality,35.60
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 42 G Average Quality,35.65
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 43 G Average Quality,35.67
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 44 G Average Quality,35.63
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 45 G Average Quality,35.60
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 46 G Average Quality,35.61
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 47 G Average Quality,35.60
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 48 G Average Quality,35.58
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 49 G Average Quality,35.52
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 50 G Average Quality,35.55
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 51 G Average Quality,35.45
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 52 G Average Quality,35.49
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 53 G Average Quality,35.45
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 54 G Average Quality,35.47
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 55 G Average Quality,35.38
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 56 G Average Quality,35.41
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 57 G Average Quality,35.39
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 58 G Average Quality,35.40
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 59 G Average Quality,35.42
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 60 G Average Quality,35.35
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 61 G Average Quality,35.31
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 62 G Average Quality,35.35
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 63 G Average Quality,35.29
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 64 G Average Quality,35.33
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 65 G Average Quality,35.22
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 66 G Average Quality,35.24
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 67 G Average Quality,35.16
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 68 G Average Quality,35.23
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 69 G Average Quality,35.30
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 70 G Average Quality,35.27
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 71 G Average Quality,35.15
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 72 G Average Quality,35.19
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 73 G Average Quality,35.19
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 74 G Average Quality,35.14
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 75 G Average Quality,35.15
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 76 G Average Quality,35.11
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 77 G Average Quality,35.03
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 78 G Average Quality,35.08
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 79 G Average Quality,35.02
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 80 G Average Quality,35.07
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 81 G Average Quality,35.03
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 82 G Average Quality,34.95
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 83 G Average Quality,34.95
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 84 G Average Quality,34.92
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 85 G Average Quality,34.94
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 86 G Average Quality,34.87
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 87 G Average Quality,34.88
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 88 G Average Quality,34.87
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 89 G Average Quality,34.72
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 90 G Average Quality,34.84
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 91 G Average Quality,34.84
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 92 G Average Quality,34.76
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 93 G Average Quality,34.75
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 94 G Average Quality,34.66
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 95 G Average Quality,34.61
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 96 G Average Quality,34.64
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 97 G Average Quality,34.55
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 98 G Average Quality,34.55
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 99 G Average Quality,34.57
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 100 G Average Quality,34.54
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 101 G Average Quality,34.52
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 102 G Average Quality,34.42
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 103 G Average Quality,34.45
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 104 G Average Quality,34.45
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 105 G Average Quality,34.38
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 106 G Average Quality,34.40
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 107 G Average Quality,34.36
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 108 G Average Quality,34.30
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 109 G Average Quality,34.23
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 110 G Average Quality,34.21
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 111 G Average Quality,34.16
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 112 G Average Quality,34.21
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 113 G Average Quality,34.17
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 114 G Average Quality,34.19
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 115 G Average Quality,34.18
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 116 G Average Quality,34.14
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 117 G Average Quality,34.13
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 118 G Average Quality,33.98
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 119 G Average Quality,34.03
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 120 G Average Quality,33.96
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 121 G Average Quality,33.90
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 122 G Average Quality,33.90
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 123 G Average Quality,33.96
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 124 G Average Quality,33.91
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 125 G Average Quality,33.79
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 126 G Average Quality,33.84
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 127 G Average Quality,33.77
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 128 G Average Quality,33.70
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 129 G Average Quality,33.72
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 130 G Average Quality,33.77
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 131 G Average Quality,33.73
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 132 G Average Quality,33.63
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 133 G Average Quality,33.51
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 134 G Average Quality,33.46
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 135 G Average Quality,33.29
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 136 G Average Quality,33.53
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 137 G Average Quality,33.53
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 138 G Average Quality,33.48
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 139 G Average Quality,33.39
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 140 G Average Quality,33.47
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 141 G Average Quality,33.26
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 142 G Average Quality,33.35
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 143 G Average Quality,33.26
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 144 G Average Quality,33.22
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 145 G Average Quality,33.13
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 146 G Average Quality,33.23
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 147 G Average Quality,33.25
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 148 G Average Quality,33.22
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 149 G Average Quality,33.14
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 150 G Average Quality,33.10
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 151 G Average Quality,32.10
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 1 T Average Quality,35.96
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 2 T Average Quality,35.70
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 3 T Average Quality,35.85
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 4 T Average Quality,35.78
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 5 T Average Quality,35.85
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 6 T Average Quality,35.90
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 7 T Average Quality,35.88
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 8 T Average Quality,35.85
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 9 T Average Quality,35.88
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 10 T Average Quality,35.77
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 11 T Average Quality,35.91
POSITIONAL BASE MEAN QUALITY,Read2,ReadPos 12 T Average Quality,35.74
